physical_acquisition_id,item_id,platform,acquired_utc,acquisition_local_date,relative_orbit,datatake_id,normalized_datatake_id,mgrs_tile,processing_baseline,generation_time,cloud_cover_percent_audit_only,geometry_wkb_hex,snapshot_filename,snapshot_sha256,asset_b02_href,asset_b03_href,asset_b04_href,asset_b08_href,asset_b8a_href,asset_b11_href,asset_b12_href,asset_scl_href,asset_product_metadata_href
sentinel-2a|2025-10-21T18:38:31Z|R27|GS2A_20251021T183831_053964,S2A_T11SLT_20251021T183825_L2A,sentinel-2a,2025-10-21T18:38:31Z,2025-10-21,27,GS2A_20251021T183831_053964_N05.11,GS2A_20251021T183831_053964,11SLT,05.11,2025-10-21T21:55:17Z,30.09716,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2A_T11SLT_20251021T183825_L2A-cd437b0b9b34.json,e044a15c224ed1486e8d5be79c86b2e2e938a6c4f40317ebf548a88e04db8af6,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251021T183825_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251021T183825_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251021T183825_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251021T183825_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251021T183825_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251021T183825_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251021T183825_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251021T183825_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251021T183825_L2A/product_metadata.xml
sentinel-2a|2025-10-21T18:38:31Z|R27|GS2A_20251021T183831_053964,S2A_T11SLU_20251021T183825_L2A,sentinel-2a,2025-10-21T18:38:31Z,2025-10-21,27,GS2A_20251021T183831_053964_N05.11,GS2A_20251021T183831_053964,11SLU,05.11,2025-10-21T21:55:17Z,0.141967,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2A_T11SLU_20251021T183825_L2A-2e511b5d21b1.json,79c73241a1a9cc1939b88c88e6588ea8a8f5739e0dcbd979c94e13c47738d389,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251021T183825_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251021T183825_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251021T183825_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251021T183825_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251021T183825_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251021T183825_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251021T183825_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251021T183825_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251021T183825_L2A/product_metadata.xml
sentinel-2b|2025-03-08T18:31:19Z|R27|GS2B_20250308T183119_041809,S2B_T11SLT_20250308T184359_L2A,sentinel-2b,2025-03-08T18:31:19Z,2025-03-08,27,GS2B_20250308T183119_041809_N05.11,GS2B_20250308T183119_041809,11SLT,05.11,2025-03-08T21:43:40Z,1.772944,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250308T184359_L2A-6bacb7ed435d.json,07ffc6bb53bfc7f6c0272b83955e905d2fb618eb2a40a9b80e2739bdac62d688,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250308T184359_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250308T184359_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250308T184359_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250308T184359_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250308T184359_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250308T184359_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250308T184359_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250308T184359_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250308T184359_L2A/product_metadata.xml
sentinel-2b|2025-03-08T18:31:19Z|R27|GS2B_20250308T183119_041809,S2B_T11SLU_20250308T184359_L2A,sentinel-2b,2025-03-08T18:31:19Z,2025-03-08,27,GS2B_20250308T183119_041809_N05.11,GS2B_20250308T183119_041809,11SLU,05.11,2025-03-08T21:43:40Z,7.190746,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250308T184359_L2A-bcb2af4451d4.json,2098182f98f05d6413dab3c87b8b4bd2807141011742cb07a0646b7a06271c40,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250308T184359_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250308T184359_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250308T184359_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250308T184359_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250308T184359_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250308T184359_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250308T184359_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250308T184359_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250308T184359_L2A/product_metadata.xml
sentinel-2b|2025-03-18T18:30:09Z|R27|GS2B_20250318T183009_041952,S2B_T11SLT_20250318T183352_L2A,sentinel-2b,2025-03-18T18:30:09Z,2025-03-18,27,GS2B_20250318T183009_041952_N05.11,GS2B_20250318T183009_041952,11SLT,05.11,2025-03-18T22:32:39Z,1.037339,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250318T183352_L2A-570e411d61dc.json,3e07ff784e02b33abb9067f1c3afc38113e6653918d582262c8c1a3af06c5d2e,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250318T183352_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250318T183352_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250318T183352_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250318T183352_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250318T183352_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250318T183352_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250318T183352_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250318T183352_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250318T183352_L2A/product_metadata.xml
sentinel-2b|2025-03-18T18:30:09Z|R27|GS2B_20250318T183009_041952,S2B_T11SLU_20250318T183352_L2A,sentinel-2b,2025-03-18T18:30:09Z,2025-03-18,27,GS2B_20250318T183009_041952_N05.11,GS2B_20250318T183009_041952,11SLU,05.11,2025-03-18T22:32:39Z,31.373861,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250318T183352_L2A-5037198bdc4f.json,923a5bc8c0c1f49b804265432983998c11715cd19bf0d761188fd226239c7cd5,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250318T183352_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250318T183352_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250318T183352_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250318T183352_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250318T183352_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250318T183352_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250318T183352_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250318T183352_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250318T183352_L2A/product_metadata.xml
sentinel-2b|2025-03-28T18:29:19Z|R27|GS2B_20250328T182919_042095,S2B_T11SLT_20250328T184405_L2A,sentinel-2b,2025-03-28T18:29:19Z,2025-03-28,27,GS2B_20250328T182919_042095_N05.11,GS2B_20250328T182919_042095,11SLT,05.11,2025-03-28T22:18:53Z,22.26637,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250328T184405_L2A-f8e5fc61d51a.json,1b609c48ed4a98cd49247e5cff220935e19d3d56ff13ab425cdd6b66c2e177f7,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250328T184405_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250328T184405_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250328T184405_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250328T184405_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250328T184405_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250328T184405_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250328T184405_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250328T184405_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/3/S2B_T11SLT_20250328T184405_L2A/product_metadata.xml
sentinel-2b|2025-03-28T18:29:19Z|R27|GS2B_20250328T182919_042095,S2B_T11SLU_20250328T184405_L2A,sentinel-2b,2025-03-28T18:29:19Z,2025-03-28,27,GS2B_20250328T182919_042095_N05.11,GS2B_20250328T182919_042095,11SLU,05.11,2025-03-28T22:18:53Z,51.589191,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250328T184405_L2A-622c4584a36d.json,72da1a99fc326924d2edbaf9e9b71d4ae9a337ef34ad92909f04bd218653a88b,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250328T184405_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250328T184405_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250328T184405_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250328T184405_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250328T184405_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250328T184405_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250328T184405_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250328T184405_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/3/S2B_T11SLU_20250328T184405_L2A/product_metadata.xml
sentinel-2b|2025-04-07T18:29:19Z|R27|GS2B_20250407T182919_042238,S2B_T11SLT_20250407T184304_L2A,sentinel-2b,2025-04-07T18:29:19Z,2025-04-07,27,GS2B_20250407T182919_042238_N05.11,GS2B_20250407T182919_042238,11SLT,05.11,2025-04-07T22:31:07Z,2.842933,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250407T184304_L2A-22d6143686a1.json,710c70736d289d139fafb4e72a14e9f463a61a6a9d84c4b6bfcd0887f5179227,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250407T184304_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250407T184304_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250407T184304_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250407T184304_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250407T184304_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250407T184304_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250407T184304_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250407T184304_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250407T184304_L2A/product_metadata.xml
sentinel-2b|2025-04-07T18:29:19Z|R27|GS2B_20250407T182919_042238,S2B_T11SLU_20250407T184304_L2A,sentinel-2b,2025-04-07T18:29:19Z,2025-04-07,27,GS2B_20250407T182919_042238_N05.11,GS2B_20250407T182919_042238,11SLU,05.11,2025-04-07T22:31:07Z,8.083812,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250407T184304_L2A-19978f32086a.json,8749ee907c17942428dda093846aba316daf9ed1027388ca550b0f0850942cf6,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250407T184304_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250407T184304_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250407T184304_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250407T184304_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250407T184304_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250407T184304_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250407T184304_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250407T184304_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250407T184304_L2A/product_metadata.xml
sentinel-2b|2025-04-17T18:29:19Z|R27|GS2B_20250417T182919_042381,S2B_T11SLT_20250417T183914_L2A,sentinel-2b,2025-04-17T18:29:19Z,2025-04-17,27,GS2B_20250417T182919_042381_N05.11,GS2B_20250417T182919_042381,11SLT,05.11,2025-04-17T22:21:04Z,89.963132,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250417T183914_L2A-6fabe52571b9.json,a80de990f828f50d21a40588f701459991720389b1685ec78e6b5de2badc6376,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250417T183914_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250417T183914_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250417T183914_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250417T183914_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250417T183914_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250417T183914_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250417T183914_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250417T183914_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250417T183914_L2A/product_metadata.xml
sentinel-2b|2025-04-17T18:29:19Z|R27|GS2B_20250417T182919_042381,S2B_T11SLU_20250417T183914_L2A,sentinel-2b,2025-04-17T18:29:19Z,2025-04-17,27,GS2B_20250417T182919_042381_N05.11,GS2B_20250417T182919_042381,11SLU,05.11,2025-04-17T22:21:04Z,73.692763,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250417T183914_L2A-12af1418c69d.json,54f766b35af1660a5bc9c1c9dab4fc8ada00e949a0c52b8fe3eacca382547080,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250417T183914_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250417T183914_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250417T183914_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250417T183914_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250417T183914_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250417T183914_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250417T183914_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250417T183914_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250417T183914_L2A/product_metadata.xml
