split_state,family,fold_index,fold_id,held_out_year,held_out_block,train_row_count,test_row_count,purged_row_count,train_date_count,test_date_count,train_spatial_block_count,test_spatial_block_count,train_geoid_count,test_geoid_count,inner_cv_fold_count,buffered_geoid_count,held_out_block_geoid_count
predeclared_draft,joint,119,joint_year_2021__block_x+0031_y-0084,2021,x+0031_y-0084,53708,80,9615,56,9,68,1,1080,9,4,14,9
predeclared_draft,joint,120,joint_year_2021__block_x+0031_y-0086,2021,x+0031_y-0086,54127,8,9268,56,8,70,1,1087,1,4,7,1
predeclared_draft,joint,121,joint_year_2021__block_x+0031_y-0087,2021,x+0031_y-0087,50510,267,12626,56,9,69,1,1015,32,4,79,32
predeclared_draft,joint,122,joint_year_2021__block_x+0031_y-0088,2021,x+0031_y-0088,45829,760,16814,56,9,70,1,923,90,4,171,90
predeclared_draft,joint,123,joint_year_2021__block_x+0031_y-0089,2021,x+0031_y-0089,47801,437,15165,56,9,70,1,966,51,4,128,51
predeclared_draft,joint,124,joint_year_2021__block_x+0031_y-0090,2021,x+0031_y-0090,50232,342,12829,56,9,70,1,1012,38,4,82,38
predeclared_draft,joint,125,joint_year_2021__block_x+0031_y-0091,2021,x+0031_y-0091,52905,104,10394,56,9,70,1,1063,12,4,31,12
predeclared_draft,joint,126,joint_year_2021__block_x+0031_y-0092,2021,x+0031_y-0092,54125,36,9242,56,9,70,1,1087,4,4,7,4
predeclared_draft,joint,127,joint_year_2021__block_x+0031_y-0093,2021,x+0031_y-0093,54021,54,9328,56,9,70,1,1085,6,4,9,6
predeclared_draft,joint,128,joint_year_2021__block_x+0031_y-0094,2021,x+0031_y-0094,53513,78,9812,56,9,70,1,1073,10,4,21,10
predeclared_draft,joint,129,joint_year_2021__block_x+0031_y-0095,2021,x+0031_y-0095,53978,66,9359,56,9,69,1,1074,14,4,22,14
predeclared_draft,joint,130,joint_year_2021__block_x+0031_y-0096,2021,x+0031_y-0096,54207,8,9188,56,3,70,1,1082,6,4,14,6
predeclared_draft,joint,131,joint_year_2021__block_x+0032_y-0086,2021,x+0032_y-0086,53891,9,9503,56,9,70,1,1083,1,4,11,1
predeclared_draft,joint,132,joint_year_2021__block_x+0032_y-0087,2021,x+0032_y-0087,51084,203,12116,56,9,68,1,1026,24,4,68,24
predeclared_draft,joint,133,joint_year_2021__block_x+0032_y-0088,2021,x+0032_y-0088,48759,337,14307,56,9,70,1,976,45,4,118,45
predeclared_draft,joint,134,joint_year_2021__block_x+0032_y-0089,2021,x+0032_y-0089,49567,215,13621,56,9,70,1,996,25,4,98,25
predeclared_draft,joint,135,joint_year_2021__block_x+0032_y-0090,2021,x+0032_y-0090,52126,99,11178,56,9,70,1,1049,11,4,45,11
predeclared_draft,joint,136,joint_year_2021__block_x+0032_y-0091,2021,x+0032_y-0091,52766,153,10484,56,9,70,1,1061,17,4,33,17
predeclared_draft,joint,137,joint_year_2021__block_x+0032_y-0094,2021,x+0032_y-0094,53781,84,9538,56,9,70,1,1078,11,4,16,11
predeclared_draft,joint,138,joint_year_2021__block_x+0033_y-0086,2021,x+0033_y-0086,53782,27,9594,56,9,69,1,1081,3,4,13,3
predeclared_draft,joint,139,joint_year_2021__block_x+0033_y-0087,2021,x+0033_y-0087,51529,234,11640,56,9,68,1,1037,26,4,57,26
predeclared_draft,joint,140,joint_year_2021__block_x+0033_y-0088,2021,x+0033_y-0088,51769,211,11423,56,9,70,1,1042,24,4,52,24
predeclared_draft,joint,141,joint_year_2021__block_x+0033_y-0089,2021,x+0033_y-0089,53155,88,10160,56,9,70,1,1069,10,4,25,10
predeclared_draft,joint,142,joint_year_2022__block_x+0024_y-0085,2022,x+0024_y-0085,43912,76,19415,46,19,69,1,1085,4,4,11,4
predeclared_draft,joint,143,joint_year_2022__block_x+0024_y-0086,2022,x+0024_y-0086,44137,19,19247,46,19,70,1,1090,1,4,6,1
predeclared_draft,joint,144,joint_year_2022__block_x+0025_y-0084,2022,x+0025_y-0084,43353,126,19924,46,18,70,1,1073,7,4,23,7
predeclared_draft,joint,145,joint_year_2022__block_x+0025_y-0085,2022,x+0025_y-0085,42174,418,20811,46,19,69,1,1047,23,4,49,23
predeclared_draft,joint,146,joint_year_2022__block_x+0025_y-0086,2022,x+0025_y-0086,43280,184,19939,46,19,69,1,1071,10,4,25,10
predeclared_draft,joint,147,joint_year_2022__block_x+0026_y-0083,2022,x+0026_y-0083,43675,129,19599,46,19,70,1,1080,7,4,16,7
predeclared_draft,joint,148,joint_year_2022__block_x+0026_y-0084,2022,x+0026_y-0084,41984,252,21167,46,19,69,1,1043,14,4,53,14
predeclared_draft,joint,149,joint_year_2022__block_x+0026_y-0085,2022,x+0026_y-0085,40936,506,21961,46,19,70,1,1020,28,4,76,28
predeclared_draft,joint,150,joint_year_2022__block_x+0026_y-0086,2022,x+0026_y-0086,42825,165,20413,46,19,70,1,1061,9,4,35,9
predeclared_draft,joint,151,joint_year_2022__block_x+0026_y-0088,2022,x+0026_y-0088,44343,19,19041,46,12,69,1,1091,2,4,5,2
predeclared_draft,joint,152,joint_year_2022__block_x+0026_y-0089,2022,x+0026_y-0089,44365,3,19035,46,3,70,1,1092,1,4,4,1
predeclared_draft,joint,153,joint_year_2022__block_x+0027_y-0082,2022,x+0027_y-0082,44100,19,19284,46,19,70,1,1089,1,4,7,1
predeclared_draft,joint,154,joint_year_2022__block_x+0027_y-0083,2022,x+0027_y-0083,43175,152,20076,46,19,69,1,1069,8,4,27,8
predeclared_draft,joint,155,joint_year_2022__block_x+0027_y-0084,2022,x+0027_y-0084,42175,297,20931,46,19,70,1,1047,16,4,49,16
predeclared_draft,joint,156,joint_year_2022__block_x+0027_y-0085,2022,x+0027_y-0085,42054,337,21012,46,19,70,1,1044,18,4,52,18
predeclared_draft,joint,157,joint_year_2022__block_x+0027_y-0086,2022,x+0027_y-0086,43083,224,20096,46,19,69,1,1065,12,4,31,12
predeclared_draft,joint,158,joint_year_2022__block_x+0027_y-0087,2022,x+0027_y-0087,43987,31,19385,46,16,68,1,1081,2,4,15,2
predeclared_draft,joint,159,joint_year_2022__block_x+0027_y-0088,2022,x+0027_y-0088,44090,19,19294,46,11,67,1,1082,2,4,14,2
predeclared_draft,joint,160,joint_year_2022__block_x+0027_y-0089,2022,x+0027_y-0089,44244,7,19152,46,7,68,1,1087,2,4,9,2
predeclared_draft,joint,161,joint_year_2022__block_x+0028_y-0082,2022,x+0028_y-0082,43783,57,19563,46,19,68,1,1082,3,4,14,3
predeclared_draft,joint,162,joint_year_2022__block_x+0028_y-0083,2022,x+0028_y-0083,42274,281,20848,46,19,68,1,1049,15,4,47,15
predeclared_draft,joint,163,joint_year_2022__block_x+0028_y-0084,2022,x+0028_y-0084,40996,626,21781,46,19,70,1,1021,33,4,75,33
predeclared_draft,joint,164,joint_year_2022__block_x+0028_y-0085,2022,x+0028_y-0085,40903,682,21818,46,19,70,1,1018,36,4,78,36
predeclared_draft,joint,165,joint_year_2022__block_x+0028_y-0086,2022,x+0028_y-0086,42248,364,20791,46,19,69,1,1044,20,4,52,20
predeclared_draft,joint,166,joint_year_2022__block_x+0028_y-0087,2022,x+0028_y-0087,43763,39,19601,46,14,70,1,1075,3,4,21,3
predeclared_draft,joint,167,joint_year_2022__block_x+0028_y-0088,2022,x+0028_y-0088,42791,407,20205,46,19,69,1,1043,28,4,53,28
predeclared_draft,joint,168,joint_year_2022__block_x+0028_y-0089,2022,x+0028_y-0089,42511,279,20613,46,18,70,1,1032,18,4,64,18
predeclared_draft,joint,169,joint_year_2022__block_x+0028_y-0090,2022,x+0028_y-0090,43685,102,19616,46,14,70,1,1060,19,4,36,19
predeclared_draft,joint,170,joint_year_2022__block_x+0029_y-0082,2022,x+0029_y-0082,44232,19,19152,46,19,70,1,1092,1,4,4,1
predeclared_draft,joint,171,joint_year_2022__block_x+0029_y-0083,2022,x+0029_y-0083,43144,186,20073,46,19,69,1,1068,10,4,28,10
predeclared_draft,joint,172,joint_year_2022__block_x+0029_y-0084,2022,x+0029_y-0084,42146,271,20986,46,19,70,1,1046,15,4,50,15
predeclared_draft,joint,173,joint_year_2022__block_x+0029_y-0085,2022,x+0029_y-0085,40822,551,22030,46,19,70,1,1016,29,4,80,29
predeclared_draft,joint,174,joint_year_2022__block_x+0029_y-0086,2022,x+0029_y-0086,41094,497,21812,46,19,70,1,1018,27,4,78,27
predeclared_draft,joint,175,joint_year_2022__block_x+0029_y-0087,2022,x+0029_y-0087,43146,98,20159,46,16,70,1,1062,7,4,34,7
predeclared_draft,joint,176,joint_year_2022__block_x+0029_y-0088,2022,x+0029_y-0088,42684,240,20479,46,19,70,1,1047,15,4,49,15
predeclared_draft,joint,177,joint_year_2022__block_x+0029_y-0089,2022,x+0029_y-0089,42121,460,20822,46,19,70,1,1031,26,4,65,26
predeclared_draft,joint,178,joint_year_2022__block_x+0029_y-0090,2022,x+0029_y-0090,43501,224,19678,46,18,68,1,1061,17,4,35,17
predeclared_draft,joint,179,joint_year_2022__block_x+0029_y-0091,2022,x+0029_y-0091,44232,14,19157,46,14,69,1,1090,1,4,6,1
predeclared_draft,joint,180,joint_year_2022__block_x+0030_y-0083,2022,x+0030_y-0083,44099,19,19285,46,19,69,1,1089,1,4,7,1
predeclared_draft,joint,181,joint_year_2022__block_x+0030_y-0084,2022,x+0030_y-0084,43426,114,19863,46,19,68,1,1074,6,4,22,6
predeclared_draft,joint,182,joint_year_2022__block_x+0030_y-0085,2022,x+0030_y-0085,43063,152,20188,46,19,70,1,1066,8,4,30,8
predeclared_draft,joint,183,joint_year_2022__block_x+0030_y-0086,2022,x+0030_y-0086,42759,247,20397,46,19,70,1,1056,14,4,40,14
predeclared_draft,joint,184,joint_year_2022__block_x+0030_y-0087,2022,x+0030_y-0087,41785,454,21164,46,19,70,1,1030,26,4,66,26
predeclared_draft,joint,185,joint_year_2022__block_x+0030_y-0088,2022,x+0030_y-0088,40296,679,22428,46,19,70,1,996,37,4,100,37
predeclared_draft,joint,186,joint_year_2022__block_x+0030_y-0089,2022,x+0030_y-0089,41166,644,21593,46,19,70,1,1018,34,4,78,34
predeclared_draft,joint,187,joint_year_2022__block_x+0030_y-0090,2022,x+0030_y-0090,43292,151,19960,46,19,70,1,1068,8,4,28,8
predeclared_draft,joint,188,joint_year_2022__block_x+0030_y-0091,2022,x+0030_y-0091,44290,16,19097,46,16,69,1,1092,1,4,4,1
predeclared_draft,joint,189,joint_year_2022__block_x+0031_y-0083,2022,x+0031_y-0083,44055,19,19329,46,19,69,1,1088,1,4,8,1
predeclared_draft,joint,190,joint_year_2022__block_x+0031_y-0084,2022,x+0031_y-0084,43791,167,19445,46,19,68,1,1082,9,4,14,9
predeclared_draft,joint,191,joint_year_2022__block_x+0031_y-0086,2022,x+0031_y-0086,44138,18,19247,46,18,70,1,1089,1,4,7,1
predeclared_draft,joint,192,joint_year_2022__block_x+0031_y-0087,2022,x+0031_y-0087,41178,554,21671,46,19,69,1,1017,32,4,79,32
predeclared_draft,joint,193,joint_year_2022__block_x+0031_y-0088,2022,x+0031_y-0088,37364,1636,24403,46,19,70,1,925,90,4,171,90
predeclared_draft,joint,194,joint_year_2022__block_x+0031_y-0089,2022,x+0031_y-0089,38999,948,23456,46,19,70,1,968,51,4,128,51
predeclared_draft,joint,195,joint_year_2022__block_x+0031_y-0090,2022,x+0031_y-0090,40963,703,21737,46,19,70,1,1014,38,4,82,38
predeclared_draft,joint,196,joint_year_2022__block_x+0031_y-0091,2022,x+0031_y-0091,43146,221,20036,46,19,70,1,1065,12,4,31,12
predeclared_draft,joint,197,joint_year_2022__block_x+0031_y-0092,2022,x+0031_y-0092,44140,76,19187,46,19,70,1,1089,4,4,7,4
predeclared_draft,joint,198,joint_year_2022__block_x+0031_y-0093,2022,x+0031_y-0093,44057,114,19232,46,19,70,1,1087,6,4,9,6
predeclared_draft,joint,199,joint_year_2022__block_x+0031_y-0094,2022,x+0031_y-0094,43638,157,19608,46,19,70,1,1075,10,4,21,10
predeclared_draft,joint,200,joint_year_2022__block_x+0031_y-0095,2022,x+0031_y-0095,44006,137,19260,46,15,69,1,1074,13,4,22,14
predeclared_draft,joint,201,joint_year_2022__block_x+0031_y-0096,2022,x+0031_y-0096,44197,10,19196,46,10,70,1,1082,1,4,14,6
predeclared_draft,joint,202,joint_year_2022__block_x+0032_y-0086,2022,x+0032_y-0086,43940,18,19445,46,18,70,1,1085,1,4,11,1
predeclared_draft,joint,203,joint_year_2022__block_x+0032_y-0087,2022,x+0032_y-0087,41620,413,21370,46,19,68,1,1028,24,4,68,24
predeclared_draft,joint,204,joint_year_2022__block_x+0032_y-0088,2022,x+0032_y-0088,39708,689,23006,46,18,70,1,978,45,4,118,45
predeclared_draft,joint,205,joint_year_2022__block_x+0032_y-0089,2022,x+0032_y-0089,40398,453,22552,46,19,70,1,998,25,4,98,25
predeclared_draft,joint,206,joint_year_2022__block_x+0032_y-0090,2022,x+0032_y-0090,42491,199,20713,46,19,70,1,1051,11,4,45,11
predeclared_draft,joint,207,joint_year_2022__block_x+0032_y-0091,2022,x+0032_y-0091,43033,322,20048,46,19,70,1,1063,17,4,33,17
predeclared_draft,joint,208,joint_year_2022__block_x+0032_y-0094,2022,x+0032_y-0094,43856,180,19367,46,19,70,1,1080,11,4,16,11
predeclared_draft,joint,209,joint_year_2022__block_x+0033_y-0086,2022,x+0033_y-0086,43849,56,19498,46,19,69,1,1083,3,4,13,3
predeclared_draft,joint,210,joint_year_2022__block_x+0033_y-0087,2022,x+0033_y-0087,41962,452,20989,46,19,68,1,1039,26,4,57,26
predeclared_draft,joint,211,joint_year_2022__block_x+0033_y-0088,2022,x+0033_y-0088,42158,418,20827,46,19,70,1,1044,24,4,52,24
predeclared_draft,joint,212,joint_year_2022__block_x+0033_y-0089,2022,x+0033_y-0089,43325,176,19902,46,18,70,1,1071,10,4,25,10
predeclared_draft,joint,213,joint_year_2023__block_x+0024_y-0085,2023,x+0024_y-0085,49693,55,13655,51,14,69,1,1085,4,4,11,4
predeclared_draft,joint,214,joint_year_2023__block_x+0024_y-0086,2023,x+0024_y-0086,49944,14,13445,51,14,70,1,1090,1,4,6,1
predeclared_draft,joint,215,joint_year_2023__block_x+0025_y-0084,2023,x+0025_y-0084,49096,98,14209,51,14,70,1,1073,7,4,23,7
predeclared_draft,joint,216,joint_year_2023__block_x+0025_y-0085,2023,x+0025_y-0085,47807,322,15274,51,14,69,1,1047,23,4,49,23
predeclared_draft,joint,217,joint_year_2023__block_x+0025_y-0086,2023,x+0025_y-0086,49007,137,14259,51,14,69,1,1071,10,4,25,10
predeclared_draft,joint,218,joint_year_2023__block_x+0026_y-0083,2023,x+0026_y-0083,49439,98,13866,51,14,70,1,1080,7,4,16,7
predeclared_draft,joint,219,joint_year_2023__block_x+0026_y-0084,2023,x+0026_y-0084,47594,193,15616,51,14,69,1,1043,14,4,53,14
predeclared_draft,joint,220,joint_year_2023__block_x+0026_y-0085,2023,x+0026_y-0085,46456,392,16555,51,14,70,1,1020,28,4,76,28
predeclared_draft,joint,221,joint_year_2023__block_x+0026_y-0086,2023,x+0026_y-0086,48500,119,14784,51,14,70,1,1061,9,4,35,9
predeclared_draft,joint,222,joint_year_2023__block_x+0026_y-0088,2023,x+0026_y-0088,50163,8,13232,51,6,69,1,1091,2,4,5,2
predeclared_draft,joint,223,joint_year_2023__block_x+0026_y-0089,2023,x+0026_y-0089,50191,1,13211,51,1,70,1,1092,1,4,4,1
predeclared_draft,joint,224,joint_year_2023__block_x+0027_y-0082,2023,x+0027_y-0082,49894,13,13496,51,13,70,1,1089,1,4,7,1
predeclared_draft,joint,225,joint_year_2023__block_x+0027_y-0083,2023,x+0027_y-0083,48877,112,14414,51,14,69,1,1069,8,4,27,8
predeclared_draft,joint,226,joint_year_2023__block_x+0027_y-0084,2023,x+0027_y-0084,47780,219,15404,51,14,70,1,1047,16,4,49,16
predeclared_draft,joint,227,joint_year_2023__block_x+0027_y-0085,2023,x+0027_y-0085,47645,250,15508,51,14,70,1,1044,18,4,52,18
predeclared_draft,joint,228,joint_year_2023__block_x+0027_y-0086,2023,x+0027_y-0086,48755,162,14486,51,14,69,1,1065,12,4,31,12
predeclared_draft,joint,229,joint_year_2023__block_x+0027_y-0087,2023,x+0027_y-0087,49741,18,13644,51,9,68,1,1081,2,4,15,2
predeclared_draft,joint,230,joint_year_2023__block_x+0027_y-0088,2023,x+0027_y-0088,49857,10,13536,51,6,67,1,1082,2,4,14,2
predeclared_draft,joint,231,joint_year_2023__block_x+0027_y-0089,2023,x+0027_y-0089,50040,4,13359,51,3,68,1,1087,2,4,9,2
predeclared_draft,joint,232,joint_year_2023__block_x+0028_y-0082,2023,x+0028_y-0082,49545,41,13817,51,14,68,1,1082,3,4,14,3
predeclared_draft,joint,233,joint_year_2023__block_x+0028_y-0083,2023,x+0028_y-0083,47871,202,15330,51,14,68,1,1049,15,4,47,15
predeclared_draft,joint,234,joint_year_2023__block_x+0028_y-0084,2023,x+0028_y-0084,46463,462,16478,51,14,70,1,1021,33,4,75,33
predeclared_draft,joint,235,joint_year_2023__block_x+0028_y-0085,2023,x+0028_y-0085,46344,500,16559,51,14,70,1,1018,36,4,78,36
predeclared_draft,joint,236,joint_year_2023__block_x+0028_y-0086,2023,x+0028_y-0086,47813,256,15334,51,14,69,1,1044,20,4,52,20
predeclared_draft,joint,237,joint_year_2023__block_x+0028_y-0087,2023,x+0028_y-0087,49494,22,13887,51,8,70,1,1075,3,4,21,3
predeclared_draft,joint,238,joint_year_2023__block_x+0028_y-0088,2023,x+0028_y-0088,48301,233,14869,51,11,69,1,1043,28,4,53,28
predeclared_draft,joint,239,joint_year_2023__block_x+0028_y-0089,2023,x+0028_y-0089,47948,155,15300,51,12,70,1,1032,18,4,64,18
predeclared_draft,joint,240,joint_year_2023__block_x+0028_y-0090,2023,x+0028_y-0090,49378,56,13969,51,8,70,1,1060,16,4,36,19
predeclared_draft,joint,241,joint_year_2023__block_x+0029_y-0082,2023,x+0029_y-0082,50049,14,13340,51,14,70,1,1092,1,4,4,1
predeclared_draft,joint,242,joint_year_2023__block_x+0029_y-0083,2023,x+0029_y-0083,48841,139,14423,51,14,69,1,1068,10,4,28,10
predeclared_draft,joint,243,joint_year_2023__block_x+0029_y-0084,2023,x+0029_y-0084,47737,197,15469,51,14,70,1,1046,15,4,50,15
predeclared_draft,joint,244,joint_year_2023__block_x+0029_y-0085,2023,x+0029_y-0085,46261,406,16736,51,14,70,1,1016,29,4,80,29
predeclared_draft,joint,245,joint_year_2023__block_x+0029_y-0086,2023,x+0029_y-0086,46566,373,16464,51,14,70,1,1018,27,4,78,27
predeclared_draft,joint,246,joint_year_2023__block_x+0029_y-0087,2023,x+0029_y-0087,48823,71,14509,51,12,70,1,1062,7,4,34,7
predeclared_draft,joint,247,joint_year_2023__block_x+0029_y-0088,2023,x+0029_y-0088,48200,144,15059,51,12,70,1,1047,15,4,49,15
predeclared_draft,joint,248,joint_year_2023__block_x+0029_y-0089,2023,x+0029_y-0089,47508,273,15622,51,13,70,1,1031,26,4,65,26
predeclared_draft,joint,249,joint_year_2023__block_x+0029_y-0090,2023,x+0029_y-0090,49137,122,14144,51,11,68,1,1061,17,4,35,17
predeclared_draft,joint,250,joint_year_2023__block_x+0029_y-0091,2023,x+0029_y-0091,50026,7,13370,51,7,69,1,1090,1,4,6,1
predeclared_draft,joint,251,joint_year_2023__block_x+0030_y-0083,2023,x+0030_y-0083,49899,14,13490,51,14,69,1,1089,1,4,7,1
predeclared_draft,joint,252,joint_year_2023__block_x+0030_y-0084,2023,x+0030_y-0084,49153,82,14168,51,14,68,1,1074,6,4,22,6
predeclared_draft,joint,253,joint_year_2023__block_x+0030_y-0085,2023,x+0030_y-0085,48751,112,14540,51,14,70,1,1066,8,4,30,8
predeclared_draft,joint,254,joint_year_2023__block_x+0030_y-0086,2023,x+0030_y-0086,48418,188,14797,51,14,70,1,1056,14,4,40,14
predeclared_draft,joint,255,joint_year_2023__block_x+0030_y-0087,2023,x+0030_y-0087,47269,300,15834,51,14,70,1,1030,26,4,66,26
predeclared_draft,joint,256,joint_year_2023__block_x+0030_y-0088,2023,x+0030_y-0088,45491,431,17481,51,14,70,1,996,37,4,100,37
predeclared_draft,joint,257,joint_year_2023__block_x+0030_y-0089,2023,x+0030_y-0089,46483,413,16507,51,14,70,1,1018,34,4,78,34
predeclared_draft,joint,258,joint_year_2023__block_x+0030_y-0090,2023,x+0030_y-0090,48929,89,14385,51,13,70,1,1068,8,4,28,8
predeclared_draft,joint,259,joint_year_2023__block_x+0030_y-0091,2023,x+0030_y-0091,50096,7,13300,51,7,69,1,1092,1,4,4,1
predeclared_draft,joint,260,joint_year_2023__block_x+0031_y-0083,2023,x+0031_y-0083,49850,14,13539,51,14,69,1,1088,1,4,8,1
predeclared_draft,joint,261,joint_year_2023__block_x+0031_y-0084,2023,x+0031_y-0084,49555,121,13727,51,14,68,1,1082,9,4,14,9
predeclared_draft,joint,262,joint_year_2023__block_x+0031_y-0086,2023,x+0031_y-0086,49937,11,13455,51,11,70,1,1089,1,4,7,1
predeclared_draft,joint,263,joint_year_2023__block_x+0031_y-0087,2023,x+0031_y-0087,46609,400,16394,51,14,69,1,1017,32,4,79,32
predeclared_draft,joint,264,joint_year_2023__block_x+0031_y-0088,2023,x+0031_y-0088,42295,1157,19951,51,14,70,1,925,90,4,171,90
predeclared_draft,joint,265,joint_year_2023__block_x+0031_y-0089,2023,x+0031_y-0089,44090,653,18660,51,14,70,1,968,51,4,128,51
predeclared_draft,joint,266,joint_year_2023__block_x+0031_y-0090,2023,x+0031_y-0090,46293,471,16639,51,14,70,1,1014,38,4,82,38
predeclared_draft,joint,267,joint_year_2023__block_x+0031_y-0091,2023,x+0031_y-0091,48768,134,14501,51,12,70,1,1065,12,4,31,12
predeclared_draft,joint,268,joint_year_2023__block_x+0031_y-0092,2023,x+0031_y-0092,49914,38,13451,51,10,70,1,1089,4,4,7,4
predeclared_draft,joint,269,joint_year_2023__block_x+0031_y-0093,2023,x+0031_y-0093,49812,58,13533,51,10,70,1,1087,6,4,9,6
predeclared_draft,joint,270,joint_year_2023__block_x+0031_y-0094,2023,x+0031_y-0094,49330,93,13980,51,11,70,1,1075,10,4,21,10
predeclared_draft,joint,271,joint_year_2023__block_x+0031_y-0095,2023,x+0031_y-0095,49798,102,13503,51,13,69,1,1074,13,4,22,14
predeclared_draft,joint,272,joint_year_2023__block_x+0031_y-0096,2023,x+0031_y-0096,50011,6,13386,51,5,70,1,1082,2,4,14,6
predeclared_draft,joint,273,joint_year_2023__block_x+0032_y-0086,2023,x+0032_y-0086,49713,13,13677,51,13,70,1,1085,1,4,11,1
predeclared_draft,joint,274,joint_year_2023__block_x+0032_y-0087,2023,x+0032_y-0087,47107,291,16005,51,13,68,1,1028,24,4,68,24
predeclared_draft,joint,275,joint_year_2023__block_x+0032_y-0088,2023,x+0032_y-0088,45003,508,17892,51,14,70,1,978,45,4,118,45
predeclared_draft,joint,276,joint_year_2023__block_x+0032_y-0089,2023,x+0032_y-0089,45747,322,17334,51,14,70,1,998,25,4,98,25
predeclared_draft,joint,277,joint_year_2023__block_x+0032_y-0090,2023,x+0032_y-0090,48061,134,15208,51,13,70,1,1051,11,4,45,11
predeclared_draft,joint,278,joint_year_2023__block_x+0032_y-0091,2023,x+0032_y-0091,48647,206,14550,51,13,70,1,1063,17,4,33,17
predeclared_draft,joint,279,joint_year_2023__block_x+0032_y-0094,2023,x+0032_y-0094,49592,105,13706,51,12,70,1,1080,11,4,16,11
predeclared_draft,joint,280,joint_year_2023__block_x+0033_y-0086,2023,x+0033_y-0086,49613,37,13753,51,13,69,1,1083,3,4,13,3
predeclared_draft,joint,281,joint_year_2023__block_x+0033_y-0087,2023,x+0033_y-0087,47509,315,15579,51,13,68,1,1039,26,4,57,26
predeclared_draft,joint,282,joint_year_2023__block_x+0033_y-0088,2023,x+0033_y-0088,47753,303,15347,51,13,70,1,1044,24,4,52,24
predeclared_draft,joint,283,joint_year_2023__block_x+0033_y-0089,2023,x+0033_y-0089,49046,129,14228,51,14,70,1,1071,10,4,25,10
predeclared_draft,joint,284,joint_year_2024__block_x+0024_y-0085,2024,x+0024_y-0085,47871,61,15471,49,16,69,1,1085,4,4,11,4
predeclared_draft,joint,285,joint_year_2024__block_x+0024_y-0086,2024,x+0024_y-0086,48115,16,15272,49,16,70,1,1090,1,4,6,1
predeclared_draft,joint,286,joint_year_2024__block_x+0025_y-0084,2024,x+0025_y-0084,47303,112,15988,49,16,70,1,1073,7,4,23,7
predeclared_draft,joint,287,joint_year_2024__block_x+0025_y-0085,2024,x+0025_y-0085,46061,365,16977,49,16,69,1,1047,23,4,49,23
predeclared_draft,joint,288,joint_year_2024__block_x+0025_y-0086,2024,x+0025_y-0086,47221,160,16022,49,16,69,1,1071,10,4,25,10
predeclared_draft,joint,289,joint_year_2024__block_x+0026_y-0083,2024,x+0026_y-0083,47632,112,15659,49,16,70,1,1080,7,4,16,7
predeclared_draft,joint,290,joint_year_2024__block_x+0026_y-0084,2024,x+0026_y-0084,45869,224,17310,49,16,69,1,1043,14,4,53,14
predeclared_draft,joint,291,joint_year_2024__block_x+0026_y-0085,2024,x+0026_y-0085,44775,448,18180,49,16,70,1,1020,28,4,76,28
predeclared_draft,joint,292,joint_year_2024__block_x+0026_y-0086,2024,x+0026_y-0086,46737,140,16526,49,16,70,1,1061,9,4,35,9
predeclared_draft,joint,293,joint_year_2024__block_x+0026_y-0088,2024,x+0026_y-0088,48337,15,15051,49,8,69,1,1091,2,4,5,2
predeclared_draft,joint,294,joint_year_2024__block_x+0026_y-0089,2024,x+0026_y-0089,48363,3,15037,49,3,70,1,1092,1,4,4,1
predeclared_draft,joint,295,joint_year_2024__block_x+0027_y-0082,2024,x+0027_y-0082,48074,16,15313,49,16,70,1,1089,1,4,7,1
predeclared_draft,joint,296,joint_year_2024__block_x+0027_y-0083,2024,x+0027_y-0083,47098,128,16177,49,16,69,1,1069,8,4,27,8
predeclared_draft,joint,297,joint_year_2024__block_x+0027_y-0084,2024,x+0027_y-0084,46047,256,17100,49,16,70,1,1047,16,4,49,16
predeclared_draft,joint,298,joint_year_2024__block_x+0027_y-0085,2024,x+0027_y-0085,45904,282,17217,49,16,70,1,1044,18,4,52,18
predeclared_draft,joint,299,joint_year_2024__block_x+0027_y-0086,2024,x+0027_y-0086,46961,181,16261,49,16,69,1,1065,12,4,31,12
predeclared_draft,joint,300,joint_year_2024__block_x+0027_y-0087,2024,x+0027_y-0087,47924,18,15461,49,10,68,1,1081,2,4,15,2
predeclared_draft,joint,301,joint_year_2024__block_x+0027_y-0088,2024,x+0027_y-0088,48048,13,15342,49,7,67,1,1082,2,4,14,2
predeclared_draft,joint,302,joint_year_2024__block_x+0027_y-0089,2024,x+0027_y-0089,48224,9,15170,49,6,68,1,1087,2,4,9,2
predeclared_draft,joint,303,joint_year_2024__block_x+0028_y-0082,2024,x+0028_y-0082,47729,45,15629,49,15,68,1,1082,3,4,14,3
predeclared_draft,joint,304,joint_year_2024__block_x+0028_y-0083,2024,x+0028_y-0083,46128,236,17039,49,16,68,1,1049,15,4,47,15
predeclared_draft,joint,305,joint_year_2024__block_x+0028_y-0084,2024,x+0028_y-0084,44768,522,18113,49,16,70,1,1021,33,4,75,33
predeclared_draft,joint,306,joint_year_2024__block_x+0028_y-0085,2024,x+0028_y-0085,44604,534,18265,49,16,70,1,1018,36,4,78,36
predeclared_draft,joint,307,joint_year_2024__block_x+0028_y-0086,2024,x+0028_y-0086,46036,283,17084,49,16,69,1,1044,20,4,52,20
predeclared_draft,joint,308,joint_year_2024__block_x+0028_y-0087,2024,x+0028_y-0087,47677,26,15700,49,10,70,1,1075,3,4,21,3
